position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"33,36",42,104938,11,1,1037,2,9,81,161,0,4,5,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.795539,0.182156,0.022305,0.000000,0.000000,0.000000,0.000000,27495,180,311,131
"33,37",41,105626,11,1,1032,2,11,109,183,0,4,5,0.944751,0.055249,0.000000,0.000000,0.000000,0.000000,0.000000,0.807273,0.167273,0.021818,0.003636,0.000000,0.000000,0.000000,27561,181,309,128
"33,38",39,106244,11,1,1027,2,8,76,184,0,4,5,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.813869,0.167883,0.018248,0.000000,0.000000,0.000000,0.000000,27495,180,300,120
"33,39",39,106788,11,1,1025,2,8,399,542,0,4,6,0.894444,0.066667,0.038889,0.000000,0.000000,0.000000,0.000000,0.802281,0.174905,0.022814,0.000000,0.000000,0.000000,0.000000,26384,173,287,112
"33,40",44,107364,11,1,1040,2,11,195,435,0,4,5,0.905556,0.088889,0.005556,0.000000,0.000000,0.000000,0.000000,0.764925,0.216418,0.018657,0.000000,0.000000,0.000000,0.000000,27389,179,326,146
"33,41",45,107899,11,1,1030,2,12,415,651,0,4,6,0.866667,0.088889,0.044444,0.000000,0.000000,0.000000,0.000000,0.818898,0.153543,0.019685,0.007874,0.000000,0.000000,0.000000,26253,172,325,148
"33,42",40,108361,11,1,1036,2,11,203,330,0,4,5,0.900000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.823755,0.157088,0.019157,0.000000,0.000000,0.000000,0.000000,27495,180,304,124
"33,43",44,108820,11,1,1030,2,8,114,188,0,4,5,0.933333,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.798561,0.176259,0.021583,0.003597,0.000000,0.000000,0.000000,27495,180,325,145
"33,44",42,109230,11,1,1032,2,11,226,508,0,4,8,0.927778,0.050000,0.022222,0.000000,0.000000,0.000000,0.000000,0.808664,0.166065,0.025271,0.000000,0.000000,0.000000,0.000000,26826,176,308,130
"33,45",39,109596,11,1,1028,2,9,406,537,0,4,5,0.900000,0.061111,0.038889,0.000000,0.000000,0.000000,0.000000,0.833977,0.146718,0.011583,0.007722,0.000000,0.000000,0.000000,26399,173,293,115
"33,46",38,109932,11,1,1041,2,11,333,559,0,4,5,0.919355,0.048387,0.032258,0.000000,0.000000,0.000000,0.000000,0.797710,0.175573,0.026718,0.000000,0.000000,0.000000,0.000000,27389,180,292,112
"33,47",40,110277,11,1,1045,2,11,115,306,0,4,8,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.778195,0.176692,0.041353,0.003759,0.000000,0.000000,0.000000,27495,180,301,121
"33,48",41,110600,11,1,1031,2,10,210,308,0,4,7,0.868132,0.131868,0.000000,0.000000,0.000000,0.000000,0.000000,0.807860,0.161572,0.030568,0.000000,0.000000,0.000000,0.000000,27777,182,308,128
"33,49",39,110902,11,1,1035,2,12,327,482,0,5,8,0.827778,0.161111,0.011111,0.000000,0.000000,0.000000,0.000000,0.792373,0.152542,0.046610,0.008475,0.000000,0.000000,0.000000,27226,178,299,119
"33,50",42,111182,11,1,1036,2,16,523,531,0,4,9,0.811111,0.122222,0.066667,0.000000,0.000000,0.000000,0.000000,0.757447,0.191489,0.038298,0.012766,0.000000,0.000000,0.000000,25668,168,294,124
"33,51",40,111456,11,1,1026,2,9,77,101,0,4,7,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.778571,0.185714,0.032143,0.000000,0.003571,0.000000,0.000000,27495,180,304,124
"33,52",34,111686,11,1,1035,2,10,467,801,0,4,7,0.827778,0.122222,0.044444,0.005556,0.000000,0.000000,0.000000,0.819383,0.149780,0.026432,0.004405,0.000000,0.000000,0.000000,26040,171,267,93
"33,53",43,111942,11,1,1038,2,19,513,541,0,5,6,0.761111,0.172222,0.066667,0.000000,0.000000,0.000000,0.000000,0.779221,0.168831,0.051948,0.000000,0.000000,0.000000,0.000000,25754,168,303,133
"33,54",44,111887,10,1,1029,2,9,180,294,0,4,6,0.903955,0.096045,0.000000,0.000000,0.000000,0.000000,0.000000,0.802632,0.171053,0.026316,0.000000,0.000000,0.000000,0.000000,26864,177,320,143
"33,55",41,111556,9,1,1040,2,13,349,554,0,4,6,0.866667,0.111111,0.022222,0.000000,0.000000,0.000000,0.000000,0.817427,0.145228,0.037344,0.000000,0.000000,0.000000,0.000000,26728,176,309,129
"33,56",37,111255,9,1,1043,2,10,335,527,0,4,8,0.872222,0.111111,0.016667,0.000000,0.000000,0.000000,0.000000,0.787500,0.183333,0.020833,0.008333,0.000000,0.000000,0.000000,27061,177,288,109
"33,57",36,110960,9,1,1038,2,9,65,156,0,4,5,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.828244,0.145038,0.022901,0.003817,0.000000,0.000000,0.000000,27495,180,285,105
"33,58",42,110655,9,1,1040,2,14,282,513,0,4,5,0.832432,0.140541,0.027027,0.000000,0.000000,0.000000,0.000000,0.772532,0.197425,0.030043,0.000000,0.000000,0.000000,0.000000,27485,180,312,134
"33,59",47,110343,9,1,1028,2,10,222,297,0,4,6,0.872222,0.127778,0.000000,0.000000,0.000000,0.000000,0.000000,0.814672,0.146718,0.038610,0.000000,0.000000,0.000000,0.000000,27495,180,341,161
"33,60",39,110079,9,1,1024,2,8,112,194,0,4,5,0.944444,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.815094,0.162264,0.022642,0.000000,0.000000,0.000000,0.000000,27495,180,298,118
"33,61",45,109811,9,1,1040,2,11,212,523,0,4,8,0.877778,0.105556,0.016667,0.000000,0.000000,0.000000,0.000000,0.782772,0.202247,0.014981,0.000000,0.000000,0.000000,0.000000,27031,177,327,148
"33,62",44,109555,9,1,1028,2,12,359,513,0,4,5,0.844444,0.127778,0.027778,0.000000,0.000000,0.000000,0.000000,0.819231,0.165385,0.011538,0.003846,0.000000,0.000000,0.000000,26583,175,322,143
"33,63",43,109312,9,1,1043,2,17,471,618,0,4,8,0.773481,0.182320,0.044199,0.000000,0.000000,0.000000,0.000000,0.706667,0.248889,0.044444,0.000000,0.000000,0.000000,0.000000,26466,173,314,136
"33,64",40,108897,8,1,1039,2,12,101,261,0,4,5,0.944444,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.754647,0.230483,0.011152,0.003717,0.000000,0.000000,0.000000,27495,180,303,123
"33,65",41,108494,8,1,1027,2,9,83,162,0,4,5,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.821429,0.160714,0.017857,0.000000,0.000000,0.000000,0.000000,27495,180,308,128
"33,66",44,107754,7,1,1033,2,11,106,177,0,4,5,0.928177,0.071823,0.000000,0.000000,0.000000,0.000000,0.000000,0.753731,0.223881,0.022388,0.000000,0.000000,0.000000,0.000000,27659,181,323,143
"33,67",40,107136,7,1,1038,2,11,175,300,0,4,8,0.889503,0.110497,0.000000,0.000000,0.000000,0.000000,0.000000,0.782101,0.167315,0.046693,0.003891,0.000000,0.000000,0.000000,27659,181,302,122
"33,68",43,106513,7,1,1039,2,15,467,534,0,4,6,0.877778,0.072222,0.050000,0.000000,0.000000,0.000000,0.000000,0.755814,0.213178,0.031008,0.000000,0.000000,0.000000,0.000000,26115,171,310,136
"33,69",0,106513,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,70",0,106513,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,71",0,106513,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,72",0,106513,0,0,983,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,73",0,106513,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"33,74",0,106513,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,1",0,106513,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,2",0,106513,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,3",0,106513,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,4",0,106513,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,5",0,106513,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,6",0,106513,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,7",0,106513,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,8",0,106513,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,9",0,106513,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,10",0,106513,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,11",0,106513,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,12",43,105901,7,1,1033,2,9,157,384,0,4,5,0.905556,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.805243,0.168539,0.026217,0.000000,0.000000,0.000000,0.000000,27495,180,317,137
"34,13",37,105406,7,1,1035,2,13,518,555,0,4,5,0.822222,0.088889,0.088889,0.000000,0.000000,0.000000,0.000000,0.779817,0.201835,0.018349,0.000000,0.000000,0.000000,0.000000,25285,164,267,101
"34,14",40,104882,7,1,1038,2,17,506,550,0,4,8,0.757895,0.184211,0.057895,0.000000,0.000000,0.000000,0.000000,0.770925,0.193833,0.030837,0.004405,0.000000,0.000000,0.000000,27389,179,301,121
"34,15",40,104601,8,1,1032,2,8,69,141,0,4,5,0.972222,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.824176,0.157509,0.018315,0.000000,0.000000,0.000000,0.000000,27495,180,301,121
"34,16",42,104319,8,1,1032,2,9,216,327,0,4,5,0.877778,0.122222,0.000000,0.000000,0.000000,0.000000,0.000000,0.752000,0.220000,0.028000,0.000000,0.000000,0.000000,0.000000,27495,180,311,131
"34,17",42,104210,9,1,1029,2,10,513,550,0,4,5,0.819672,0.109290,0.071038,0.000000,0.000000,0.000000,0.000000,0.823529,0.163866,0.008403,0.004202,0.000000,0.000000,0.000000,25903,170,299,127
"34,18",40,104106,9,1,1041,2,10,196,327,0,4,8,0.900000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.781893,0.185185,0.028807,0.004115,0.000000,0.000000,0.000000,27495,180,302,122
"34,19",40,104003,9,1,1032,2,13,510,546,0,4,6,0.800000,0.127778,0.061111,0.011111,0.000000,0.000000,0.000000,0.780172,0.172414,0.047414,0.000000,0.000000,0.000000,0.000000,25515,167,286,115
"34,20",39,103903,9,1,1035,2,8,102,208,0,4,7,0.944751,0.055249,0.000000,0.000000,0.000000,0.000000,0.000000,0.781609,0.183908,0.026820,0.003831,0.003831,0.000000,0.000000,27561,181,299,118
"34,21",41,103805,9,1,1035,2,10,219,353,0,4,7,0.861111,0.138889,0.000000,0.000000,0.000000,0.000000,0.000000,0.770492,0.196721,0.032787,0.000000,0.000000,0.000000,0.000000,27495,180,306,126
"34,22",43,103707,9,1,1035,2,11,300,490,0,4,8,0.895028,0.093923,0.011050,0.000000,0.000000,0.000000,0.000000,0.832000,0.120000,0.048000,0.000000,0.000000,0.000000,0.000000,27323,179,318,138
"34,23",37,103621,9,1,1032,2,11,377,774,0,4,5,0.865285,0.103627,0.031088,0.000000,0.000000,0.000000,0.000000,0.789883,0.186770,0.023346,0.000000,0.000000,0.000000,0.000000,28548,187,301,114
"34,24",38,103535,9,1,1029,2,12,503,569,0,4,5,0.850000,0.094444,0.055556,0.000000,0.000000,0.000000,0.000000,0.806034,0.168103,0.025862,0.000000,0.000000,0.000000,0.000000,25943,170,294,114
"34,25",43,103439,9,1,1034,2,12,264,541,0,4,5,0.861111,0.116667,0.022222,0.000000,0.000000,0.000000,0.000000,0.787149,0.200803,0.012048,0.000000,0.000000,0.000000,0.000000,26903,176,314,136
"34,26",40,103527,10,1,1031,2,8,299,473,0,4,5,0.877778,0.116667,0.005556,0.000000,0.000000,0.000000,0.000000,0.820408,0.159184,0.016327,0.004082,0.000000,0.000000,0.000000,27308,179,303,123
"34,27",39,103779,11,1,1040,2,9,131,202,0,4,6,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.793249,0.181435,0.025316,0.000000,0.000000,0.000000,0.000000,27495,180,300,120
"34,28",40,104024,11,1,1038,2,11,144,416,0,4,6,0.928177,0.066298,0.005525,0.000000,0.000000,0.000000,0.000000,0.778195,0.187970,0.030075,0.003759,0.000000,0.000000,0.000000,27553,180,303,123
"34,29",47,104266,11,1,1041,2,16,644,1014,0,4,8,0.820652,0.125000,0.027174,0.027174,0.000000,0.000000,0.000000,0.759542,0.194656,0.038168,0.003817,0.000000,0.003817,0.000000,26369,174,332,158
"34,30",46,104512,11,1,1042,2,18,520,704,0,5,8,0.727778,0.200000,0.072222,0.000000,0.000000,0.000000,0.000000,0.733945,0.201835,0.059633,0.004587,0.000000,0.000000,0.000000,25463,167,330,154
"34,31",44,104752,11,1,1038,2,13,331,608,0,4,5,0.838889,0.133333,0.027778,0.000000,0.000000,0.000000,0.000000,0.752941,0.215686,0.031373,0.000000,0.000000,0.000000,0.000000,26746,175,322,144
"34,32",37,104963,11,1,1034,2,8,79,200,0,4,6,0.961111,0.038889,0.000000,0.000000,0.000000,0.000000,0.000000,0.802326,0.155039,0.042636,0.000000,0.000000,0.000000,0.000000,27495,180,287,107
"34,33",40,105173,11,1,1032,2,11,336,504,0,4,5,0.866667,0.116667,0.016667,0.000000,0.000000,0.000000,0.000000,0.830040,0.138340,0.031621,0.000000,0.000000,0.000000,0.000000,27091,177,300,121
"34,34",48,105428,11,1,1034,2,12,317,451,0,4,6,0.854839,0.134409,0.010753,0.000000,0.000000,0.000000,0.000000,0.769531,0.203125,0.027344,0.000000,0.000000,0.000000,0.000000,28119,184,354,173
"34,35",42,105633,11,1,1042,2,12,307,576,0,4,5,0.883333,0.094444,0.022222,0.000000,0.000000,0.000000,0.000000,0.780769,0.188462,0.030769,0.000000,0.000000,0.000000,0.000000,26811,176,307,129
"34,36",35,105813,11,1,1033,2,8,264,526,0,4,6,0.911111,0.061111,0.027778,0.000000,0.000000,0.000000,0.000000,0.821577,0.149378,0.029046,0.000000,0.000000,0.000000,0.000000,26657,175,273,96
"34,37",35,105992,11,1,1040,2,10,251,390,0,4,4,0.883978,0.116022,0.000000,0.000000,0.000000,0.000000,0.000000,0.811715,0.179916,0.008368,0.000000,0.000000,0.000000,0.000000,27561,181,280,99
"34,38",42,106180,11,1,1036,2,14,527,556,0,4,7,0.790323,0.139785,0.059140,0.010753,0.000000,0.000000,0.000000,0.809717,0.153846,0.036437,0.000000,0.000000,0.000000,0.000000,26470,173,303,128
"34,39",38,106358,11,1,1024,2,8,285,548,0,4,8,0.894444,0.083333,0.022222,0.000000,0.000000,0.000000,0.000000,0.837398,0.126016,0.036585,0.000000,0.000000,0.000000,0.000000,26862,176,291,113
"34,40",39,106545,11,1,1034,2,9,116,214,0,5,7,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.748062,0.193798,0.054264,0.003876,0.000000,0.000000,0.000000,27495,180,296,116
"34,41",43,106727,11,1,1035,2,10,84,174,0,4,5,0.972222,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.803448,0.179310,0.017241,0.000000,0.000000,0.000000,0.000000,27495,180,320,140
"34,42",45,106913,11,1,1033,2,10,285,475,0,4,5,0.850000,0.138889,0.011111,0.000000,0.000000,0.000000,0.000000,0.811159,0.175966,0.012876,0.000000,0.000000,0.000000,0.000000,27164,178,333,153
"34,43",34,107061,11,1,1042,2,13,529,716,0,4,5,0.777778,0.116667,0.105556,0.000000,0.000000,0.000000,0.000000,0.801932,0.183575,0.009662,0.004831,0.000000,0.000000,0.000000,24413,161,264,92
"34,44",38,107220,11,1,1028,2,8,66,115,0,4,5,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.836957,0.144928,0.018116,0.000000,0.000000,0.000000,0.000000,27495,180,292,112
"34,45",41,107390,11,1,1036,2,10,165,286,0,4,7,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.801527,0.179389,0.015267,0.000000,0.003817,0.000000,0.000000,27495,180,307,127
"34,46",46,107565,11,1,1032,2,11,199,307,0,4,5,0.878453,0.121547,0.000000,0.000000,0.000000,0.000000,0.000000,0.813433,0.152985,0.033582,0.000000,0.000000,0.000000,0.000000,27561,181,341,160
"34,47",38,107710,11,1,1040,2,9,128,235,0,4,7,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.805556,0.166667,0.027778,0.000000,0.000000,0.000000,0.000000,27495,180,293,113
"34,48",37,107853,11,1,1038,2,18,531,624,0,4,5,0.738889,0.161111,0.100000,0.000000,0.000000,0.000000,0.000000,0.761421,0.218274,0.020305,0.000000,0.000000,0.000000,0.000000,24996,162,276,103
"34,49",38,107997,11,1,1038,2,10,111,239,0,4,8,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.772201,0.181467,0.042471,0.003861,0.000000,0.000000,0.000000,27495,180,294,114
"34,50",43,108150,11,1,1033,2,12,156,236,0,4,6,0.883978,0.116022,0.000000,0.000000,0.000000,0.000000,0.000000,0.805447,0.151751,0.038911,0.003891,0.000000,0.000000,0.000000,27659,181,319,139
"34,51",40,108288,11,1,1037,2,12,492,634,0,4,7,0.783333,0.166667,0.050000,0.000000,0.000000,0.000000,0.000000,0.769912,0.181416,0.048673,0.000000,0.000000,0.000000,0.000000,26065,171,296,120
"34,52",58,108487,11,1,1047,2,14,249,457,0,5,8,0.850000,0.138889,0.011111,0.000000,0.000000,0.000000,0.000000,0.742424,0.193182,0.053030,0.011364,0.000000,0.000000,0.000000,27195,178,433,253
"34,53",39,108611,11,1,1029,2,10,542,746,0,4,5,0.834225,0.069519,0.096257,0.000000,0.000000,0.000000,0.000000,0.825397,0.130952,0.039683,0.003968,0.000000,0.000000,0.000000,25706,169,282,110
"34,54",43,108623,10,1,1035,2,38,538,664,0,4,7,0.596685,0.331492,0.071823,0.000000,0.000000,0.000000,0.000000,0.805882,0.152941,0.041176,0.000000,0.000000,0.000000,0.000000,25456,168,317,138
"34,55",47,108497,9,1,1039,2,15,330,526,0,4,6,0.827778,0.144444,0.027778,0.000000,0.000000,0.000000,0.000000,0.747082,0.221790,0.023346,0.007782,0.000000,0.000000,0.000000,26917,175,340,160
"34,56",46,108385,9,1,1038,2,14,520,541,0,4,8,0.755556,0.161111,0.072222,0.011111,0.000000,0.000000,0.000000,0.800000,0.148837,0.046512,0.004651,0.000000,0.000000,0.000000,25067,165,313,146
"34,57",41,108278,9,1,1039,2,10,267,510,0,4,7,0.866667,0.116667,0.016667,0.000000,0.000000,0.000000,0.000000,0.792683,0.166667,0.032520,0.004065,0.004065,0.000000,0.000000,26932,177,308,129
"34,58",39,108184,9,1,1045,2,19,540,773,0,5,8,0.733333,0.122222,0.133333,0.011111,0.000000,0.000000,0.000000,0.762791,0.176744,0.051163,0.009302,0.000000,0.000000,0.000000,23630,154,263,105
"34,59",46,108072,9,1,1038,2,9,197,347,0,4,6,0.894444,0.105556,0.000000,0.000000,0.000000,0.000000,0.000000,0.761719,0.210938,0.027344,0.000000,0.000000,0.000000,0.000000,27495,180,335,155
"34,60",42,107967,9,1,1039,2,10,113,267,0,4,6,0.934066,0.065934,0.000000,0.000000,0.000000,0.000000,0.000000,0.807547,0.158491,0.030189,0.003774,0.000000,0.000000,0.000000,27777,182,317,136
"34,61",41,107873,9,1,1037,2,11,527,822,0,4,7,0.811111,0.116667,0.066667,0.005556,0.000000,0.000000,0.000000,0.796380,0.176471,0.022624,0.004525,0.000000,0.000000,0.000000,25453,167,295,122
"34,62",39,107777,9,1,1035,2,11,221,333,0,4,7,0.866667,0.133333,0.000000,0.000000,0.000000,0.000000,0.000000,0.825000,0.150000,0.025000,0.000000,0.000000,0.000000,0.000000,27495,180,296,116
"34,63",39,107688,9,1,1033,2,9,317,528,0,4,6,0.889503,0.082873,0.027624,0.000000,0.000000,0.000000,0.000000,0.829876,0.153527,0.012448,0.004149,0.000000,0.000000,0.000000,26888,176,296,117
"34,64",40,107510,8,1,1042,2,12,424,636,0,4,5,0.838889,0.127778,0.033333,0.000000,0.000000,0.000000,0.000000,0.772727,0.194215,0.033058,0.000000,0.000000,0.000000,0.000000,26531,174,300,121
"34,65",40,107338,8,1,1037,2,9,425,752,0,4,5,0.872222,0.083333,0.044444,0.000000,0.000000,0.000000,0.000000,0.772549,0.192157,0.035294,0.000000,0.000000,0.000000,0.000000,26377,172,294,119
"34,66",43,107023,7,1,1039,2,14,450,537,0,4,5,0.833333,0.122222,0.044444,0.000000,0.000000,0.000000,0.000000,0.756303,0.226891,0.012605,0.004202,0.000000,0.000000,0.000000,26121,172,316,138
"34,67",39,106722,7,1,1035,2,9,501,527,0,4,8,0.838889,0.105556,0.055556,0.000000,0.000000,0.000000,0.000000,0.815789,0.140351,0.043860,0.000000,0.000000,0.000000,0.000000,25860,170,298,118
"34,68",39,106428,7,1,1030,2,9,95,235,0,4,7,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.811538,0.161538,0.023077,0.003846,0.000000,0.000000,0.000000,27495,180,297,117
"34,69",0,106428,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,70",0,106428,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,71",0,106428,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,72",0,106428,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,73",0,106428,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"34,74",0,106428,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
